Id,choose
10256,0.44739938663393053
10257,0.02235934937967211
10258,0.14745555057601703
10259,0.020159801957640767
10260,0.439102457962599
10261,0.10516017078855679
10262,0.2624541491705173
10263,0.010641980992212736
10264,0.5836636607536232
10265,0.09234879406597335
10266,0.2537019867367512
10267,0.6591836659186258
10268,0.039034758735364855
10269,0.004390243902439025
10270,0.26527727154888225
10271,0.05729642494827792
10272,0.029475018105467123
10273,0.6778718595407186
10274,0.009039514866979655
10275,0.014041494618560888
10276,0.8642735067596433
10277,0.010256410256410255
10278,0.339619167468091
10279,0.743053314132384
10280,0.5121487862232672
10281,0.32232595368995987
10282,0.3657582630817657
10283,0.23615037886998635
10284,0.1919133280378125
10285,0.8108867074699068
10286,0.22471733225713103
10287,0.39702310353710113
10288,0.07393658023184389
10289,0.1172339239650011
10290,0.8012597402176334
10291,0.23720918028322427
10292,0.3887307745906319
10293,0.6721753190566707
10294,0.042082658980890544
10295,0.09542091098732658
10296,0.16961572612856574
10297,0.5363807219885139
10298,0.04674789121148102
10299,0.43880232831821786
10300,0.8491334097486488
10301,0.8481974689391885
10302,0.056020245658196875
10303,0.16987854992875323
10304,0.2696653508499113
10305,0.3240139308340334
10306,0.43302750663619194
10307,0.38864380143882415
10308,0.32363068797160627
10309,0.2135972078231531
10310,0.5936585461649898
10311,0.6358055672850624
10312,0.17658769141241726
10313,0.006999999999999999
10314,0.10788173927667645
10315,0.04919213982811492
10316,0.3319461780392867
10317,0.07345318063211581
10318,0.4175664890579796
10319,0.11476058163486566
10320,0.4796907450097756
10321,0.16762757639418005
10322,0.16651532672990899
10323,0.1546468622344209
10324,0.3456194762921564
10325,0.660430923453422
10326,0.36843191988875795
10327,0.06130402043745401
10328,0.3519459782789244
10329,0.637593820237223
10330,0.3294615617694182
10331,0.28061220113273
10332,0.5528263104019312
10333,0.05027904105999118
10334,0.2773105397408113
10335,0.6475564832339924
10336,0.8002730922424083
10337,0.8338264435592144
10338,0.28422652962690437
10339,0.2942236233249753
10340,0.0
10341,0.6877185530769164
10342,0.39609944082016874
10343,0.3676934027277084
10344,0.6957686969186301
10345,0.4874184542841719
10346,0.024126889602121344
10347,0.10523410781916594
10348,0.010641980992212736
10349,0.5232226340219198
10350,0.29161354262207106
10351,0.41731220611861647
10352,0.02238592499147589
10353,0.11366261538362661
10354,0.28584775159885173
10355,0.4183046466713838
10356,0.531142645605783
10357,0.40902418179985844
10358,0.0
10359,0.3625912833950172
10360,0.07923639105094865
10361,0.00993670126774469
10362,0.7598326453099484
10363,0.4843775450987094
10364,0.7639607087451767
10365,0.13008547209142285
10366,0.1267475536372113
10367,0.3861932478708222
10368,0.7031486790039115
10369,0.21116924441875315
10370,0.057534142156592874
10371,0.2626172700314815
10372,0.0006140350877192982
10373,0.6169293235701655
10374,0.6409266153570037
10375,0.3491982612070881
10376,0.016567906918138663
10377,0.5786135124153895
10378,0.07257765193835143
10379,0.23711197023804703
10380,0.46383853505166284
10381,0.03097574739822516
10382,0.44226339575106516
10383,0.49896394701002705
10384,0.22362687908325452
10385,0.8245817332647664
10386,0.6396428841389961
10387,0.31168552529315796
10388,0.016567906918138663
10389,0.37013536194131447
10390,0.5854221554998404
10391,0.163097799749632
10392,0.5577823124655945
10393,0.83817925641742
10394,0.013650529347827671
10395,0.07284177328122256
10396,0.7543348128817449
10397,0.24826612203924306
10398,0.5349638541268176
10399,0.0
10400,0.4501462846517019
10401,0.16132212883855243
10402,0.6960874143972003
10403,0.24424957778643347
10404,0.7521256718000529
10405,0.04001903528209563
10406,0.591503332126335
10407,0.0
10408,0.0
10409,0.0006140350877192982
10410,0.5340068055917047
10411,0.546060138053091
10412,0.06787298549032152
10413,0.5021303896494725
10414,0.014192280054079819
10415,0.6455909443418432
10416,0.2530398504313362
10417,0.23267297252140282
10418,0.0373108751102894
10419,0.0653394274344209
10420,0.11993646321839183
10421,0.01477333655906061
10422,0.6346919896686971
10423,0.4990616893851621
10424,0.4267963115724921
10425,0.747353079475774
10426,0.08272607078381522
10427,0.02782679244211328
10428,0.6023128903669732
10429,0.14787176154328033
10430,0.1676649357634813
10431,0.3319419177595612
10432,0.22920416558594667
10433,0.0
10434,0.12052679735208757
10435,0.02936079450192989
10436,0.6285973733675831
10437,0.7823160767681964
10438,0.5101952159100531
10439,0.042778505071149435
10440,0.11511914248433644
10441,0.11013327133793549
10442,0.1546732623267307
10443,0.1727999787330972
10444,0.0892521709070834
10445,0.00828246573047239
10446,0.2200266230125382
10447,0.6773727958202599
10448,0.0032
10449,0.6990302888622957
10450,0.431183748357422
10451,0.5547320707453405
10452,0.8891885792773424
10453,0.18084328596132346
10454,0.5044926266684351
10455,0.15359262794709427
10456,0.008095890410958904
10457,0.49377169707133467
10458,0.8308321552021893
10459,0.10210548872882327
10460,0.1871071000496363
10461,0.3195250083886208
10462,0.3351138906353232
10463,0.19022967234161325
10464,0.0006140350877192982
10465,0.706021759013262
10466,0.5902554113459266
10467,0.2814421982461805
10468,0.21903456128980742
10469,0.09819669410876238
10470,0.20227178632343193
10471,0.3061772654852906
10472,0.42638364736533707
10473,0.34446389148699813
10474,0.0006140350877192982
10475,0.10740769508527175
10476,0.4890753300176086
10477,0.0
10478,0.012110108016814254
10479,0.7054086111906887
10480,0.7652798618888016
10481,0.8416275265639118
10482,0.6414583695292093
10483,0.5196561554431587
10484,0.34994187894528517
10485,0.20441227018380254
10486,0.05025054907103227
10487,0.6844960212976109
10488,0.3164502247227405
10489,0.7035680572506071
10490,0.4783737383754753
10491,0.29045138407330845
10492,0.09460044562822885
10493,0.0
10494,0.8260003252379751
10495,0.01886788121312842
10496,0.054287890816804824
10497,0.0442061127435544
10498,0.7153940216644651
10499,0.037367113117985684
10500,0.017960821571922882
10501,0.05510614636308606
10502,0.9141498999464719
10503,0.02555934937967211
10504,0.9498009321755112
10505,0.471991933623409
10506,0.2673485669579787
10507,0.6839603703416457
10508,0.014216728335415145
10509,0.19022233140217537
10510,0.42832389563560613
10511,0.10248567472916979
10512,0.9051092096927836
10513,0.02126345896871321
10514,0.10116678603519247
10515,0.3841447818937505
10516,0.3985993332163833
10517,0.2904935173597545
10518,0.0006140350877192982
10519,0.31836348387528407
10520,0.38631952794325614
10521,0.17836951089767136
10522,0.05392768877555829
10523,0.7909295190758759
10524,0.03015165742201852
10525,0.12627350594076828
10526,0.4232767436026333
10527,0.35270048596686215
10528,0.7163830063794931
10529,0.20024642090871236
10530,0.06271888901132455
10531,0.4805292938938555
10532,0.10018241180574637
10533,0.05781009745192623
10534,0.3820762480613186
10535,0.6019488147727506
10536,0.43917559774896225
10537,0.0032450704225352113
10538,0.20231818627548262
10539,0.0006140350877192982
10540,0.5977895394035643
10541,0.31747967920251496
10542,0.9404641493255764
10543,0.12959273114669345
10544,0.47518945401842894
10545,0.3216949159471137
10546,0.8256263842909165
10547,0.8321394191078865
10548,0.26445406955174944
10549,0.35782647559265385
10550,0.3265001051931787
10551,0.8062788191230839
10552,0.006999999999999999
10553,0.15375414543356236
10554,0.38067743787886404
10555,0.0
10556,0.0
10557,0.08848645975009044
10558,0.4305975191171158
10559,0.39810747091860477
10560,0.07740629792222146
10561,0.7728966550433866
10562,0.06837377188169183
10563,0.019064670804598862
10564,0.3383823117609339
10565,0.1795551918787214
10566,0.1797863829141682
10567,0.18457757856125137
10568,0.22717213325407226
10569,0.31246357676960473
10570,0.7491246015411842
10571,0.5152274870018235
10572,0.07494186300232188
10573,0.0
10574,0.09111455610525322
10575,0.8036691742876542
10576,0.0
10577,0.04944440372048665
10578,0.3229343923583493
10579,0.06955308583680182
10580,0.4696065540501037
10581,0.14795133004035196
10582,0.4944479429967325
10583,0.606084780271804
10584,0.010064074925874689
10585,0.0
10586,0.19830885409150714
10587,0.3639938900497713
10588,0.12627091899852125
10589,0.8481986183730111
10590,0.2281479979109638
10591,0.098732040531509
10592,0.5662293170623751
10593,0.0006140350877192982
10594,0.30845841077075425
10595,0.17948044176502267
10596,0.37851495986776157
10597,0.5384071834009546
10598,0.39885298201835584
10599,0.021442906918138663
10600,0.27119610257723165
10601,0.0312692287092723
10602,0.08840845283549809
10603,0.6276959204184347
10604,0.00723404255319149
10605,0.42135960596013233
10606,0.5979748096705467
10607,0.10928033847638073
10608,0.022362133126479788
10609,0.17485898139110406
10610,0.1733160034135391
10611,0.22071480944674615
10612,0.025855842563417678
10613,0.0008450704225352112
10614,0.4049247313166052
10615,0.13491801528083427
10616,0.4705122846954995
10617,0.8025062814664118
10618,0.08965206067088678
10619,0.0
10620,0.035815056997202006
10621,0.2766306925829438
10622,0.3782514403520289
10623,0.3928889246195073
10624,0.037082658980890554
10625,0.38102689921243366
10626,0.01798791725270209
10627,0.0033458979630846984
10628,0.7525706504012594
10629,0.29196940393135906
10630,0.0
10631,0.08137281852056472
10632,0.8595851950129644
10633,0.3300477634527282
10634,0.20438422853090196
10635,0.2039294633754841
10636,0.10599479710886213
10637,0.357991091987
10638,0.24899483477794207
10639,0.09958822285994544
10640,0.38426527401871474
10641,0.38731912475387154
10642,0.29034971376142427
10643,0.10252163017577608
10644,0.32762086825913384
10645,0.07520917822852663
10646,0.587555766668296
10647,0.2791769611963427
10648,0.08347620966236652
10649,0.25795184100667184
10650,0.2508375036654977
10651,0.30152991980862925
10652,0.006999999999999999
10653,0.3420880667126501
10654,0.02126345896871321
10655,0.5939029425693533
10656,0.9073546028014596
10657,0.4231113421119305
10658,0.3169008462986292
10659,0.694392502761221
10660,0.2633034773033824
10661,0.7312562704182614
10662,0.9051020588039255
10663,0.7902707457639666
10664,0.054203132447664074
10665,0.41620716112067735
10666,0.4297617076142542
10667,0.7509008729551755
10668,0.3418202592613737
10669,0.10925306348289751
10670,0.34223367166926905
10671,0.6985762448613829
10672,0.457469755672167
10673,0.06961495002908202
10674,0.09577333972773912
10675,0.6264814537421824
10676,0.5021303896494725
10677,0.4353532421230586
10678,0.0006140350877192982
10679,0.2776061193536827
10680,0.14326253020951246
10681,0.4012952400833115
10682,0.2300497543836281
10683,0.08569242055872717
10684,0.21975517449918797
10685,0.7730153385681463
10686,0.023882066339641454
10687,0.37135896035947513
10688,0.3750897043402814
10689,0.5188581206422019
10690,0.5500083556075819
10691,0.5059295704559138
10692,0.10782171530165517
10693,0.2786133090982782
10694,0.3097998345970059
10695,0.4769591139196045
10696,0.25527266926768044
10697,0.4821898244751086
10698,0.013428571428571427
10699,0.5196392076879419
10700,0.1449924436649925
10701,0.696760825069593
10702,0.0
10703,0.017899989767259625
10704,0.15061316482279438
10705,0.0
10706,0.6207138418407407
10707,0.37753417806402967
10708,0.32845893258476466
10709,0.0
10710,0.4381722849965669
10711,0.042762697630456224
10712,0.6559722613544556
10713,0.5386962348397003
10714,0.0
10715,0.17683669952043687
10716,0.5566470604860105
10717,0.2891501038898862
10718,0.4789100423309567
10719,0.18761203103600718
10720,0.10192110062088929
10721,0.5824064040411574
10722,0.6682957102227519
10723,0.4029390643437041
10724,0.44957464951119575
10725,0.13366892342864115
10726,0.0
10727,0.08543198086457672
10728,0.615871859672739
10729,0.40477938831953497
10730,0.0977090787214806
10731,0.6603042250773528
10732,0.09636492279828808
10733,0.11960513713374399
10734,0.8205756561904888
10735,0.861328672104153
10736,0.9248903344603764
10737,0.7273909724874913
10738,0.02316697440389729
10739,0.2157422026471081
10740,0.2433356385278902
10741,0.45522032598044626
10742,0.2252702877340307
10743,0.02126345896871321
10744,0.011855263068002962
10745,0.7139225100657954
10746,0.5908626778625328
10747,0.047147437727825404
10748,0.34990263355685874
10749,0.792173242639539
10750,0.01886788121312842
10751,0.3291463360296909
10752,0.0
10753,0.0
10754,0.12109191997322606
10755,0.49951861993910185
10756,0.41807773981701823
10757,0.5643319172185589
10758,0.7832437388559045
10759,0.6946966039289457
10760,0.088851488528827
10761,0.16139309272580538
10762,0.5744481043084655
10763,0.6649009127347084
10764,0.015113197718748613
10765,0.6119571411704847
10766,0.5515656297177786
10767,0.15427191402524423
10768,0.9417831900091959
10769,0.3626209909415838
10770,0.8569247298191328
10771,0.1932312846589414
10772,0.6163824460136315
10773,0.5901462341066359
10774,0.2646530739017001
10775,0.13377845193882976
10776,0.039034758735364855
10777,0.3515375467033065
10778,0.0975223025670127
10779,0.39530631178930603
10780,0.8583081614706163
10781,0.6870376328973721
10782,0.04114266455039768
10783,0.8180067177573394
10784,0.07096507511060098
10785,0.01643800877978093
10786,0.06179955265072749
10787,0.3967934052776672
10788,0.875064731730949
10789,0.3152291209881859
10790,0.034694527100664806
10791,0.0
10792,0.0006140350877192982
10793,0.665019584173553
10794,0.686247411156968
10795,0.46301642716559493
10796,0.30574645973807896
10797,0.44005238290388227
10798,0.7598824392633773
10799,0.008124398016532778
10800,0.7741574909555453
10801,0.5313066333884334
10802,0.0
10803,0.24688999794998004
10804,0.8198250781257832
10805,0.07046648991829642
10806,0.1725695102193842
10807,0.06602866177494779
10808,0.12370897313501723
10809,0.12888759473727365
10810,0.4369538084017963
10811,0.1717576969483186
10812,0.34699531362576846
10813,0.0
10814,0.2797456310405484
10815,0.5923823751705083
10816,0.21771795014707984
10817,0.8342142256346609
10818,0.4930046721755029
10819,0.0476904393322681
10820,0.15729869868113988
10821,0.7977363926997667
10822,0.15868486583325522
10823,0.17314407927165734
10824,0.19643435575287305
10825,0.0006140350877192982
10826,0.10452270206687593
10827,0.7386966675142559
10828,0.11301526363755336
10829,0.9770175327978459
10830,0.01740412190784307
10831,0.5645949908810411
10832,0.3369619762082274
10833,0.11494388214700643
10834,0.010641980992212736
10835,0.0
10836,0.06715565383180983
10837,0.28906538131811355
10838,0.8100898211874049
10839,0.412115332059457
10840,0.38570961725761616
10841,0.5130341707794233
10842,0.08028869452145133
10843,0.6415122010308054
10844,0.04526362801532681
10845,0.0006140350877192982
10846,0.013456410256410256
10847,0.9556071387201903
10848,0.3965175536432526
10849,0.04431174669709297
10850,0.584116253504677
10851,0.07672757307204979
10852,0.36033088120981027
10853,0.12888967434482956
10854,0.6411707371243758
10855,0.0
10856,0.14028954918920367
10857,0.21356488589003728
10858,0.017597945731420345
10859,0.330544293103381
10860,0.015960821571922884
10861,0.049958569613601844
10862,0.025592400519291302
10863,0.05871777832028612
10864,0.236887845553729
10865,0.748366771859704
10866,0.09623062124885556
10867,0.14743118826843235
10868,0.18143536881362884
10869,0.4890239713823377
10870,0.23940316092352826
10871,0.3431080458882713
10872,0.5931172883402701
10873,0.536393214749361
10874,0.18628905863274245
10875,0.03859193554987896
10876,0.0
10877,0.3261354985516952
10878,0.6407838918289437
10879,0.5150140011425837
10880,0.18276951984766512
10881,0.5809137191663495
10882,0.4449927019850501
10883,0.5415199370892045
10884,0.1313214557995161
10885,0.3533319448689543
10886,0.6219706434896273
10887,0.6011116804161505
10888,0.32240441849666335
10889,0.0
10890,0.11965069700568977
10891,0.5876158615611063
10892,0.6810407376011551
10893,0.37108427331685073
10894,0.01643800877978093
10895,0.1710803194832484
10896,0.6000727985135405
10897,0.305049358841624
10898,0.5463269852539285
10899,0.4290480427757732
10900,0.11585626987838771
10901,0.8518128514700223
10902,0.8164862601270332
10903,0.21595829004527933
10904,0.3122967171440175
10905,0.10406942781135468
10906,0.00723404255319149
10907,0.7864101169752129
10908,0.3336089948230947
10909,0.09764565087176554
10910,0.012569169960474308
10911,0.6346630687572327
10912,0.5484330237295482
10913,0.4624967705267647
10914,0.19249420565615416
10915,0.6570182589566811
10916,0.21094284635651142
10917,0.41277093182428665
10918,0.3330506653971021
10919,0.25447591454279445
10920,0.5156494284538848
10921,0.2091350491057603
10922,0.18899826998842556
10923,0.3532293677534251
10924,0.3744622849517849
10925,0.1466150029094325
10926,0.023992000986500017
10927,0.6422951312867855
10928,0.5494770916485229
10929,0.1259954372630618
10930,0.0
10931,0.12476308318401236
10932,0.3072960715943305
10933,0.23711923202374594
10934,0.023533316898230704
10935,0.548882549593473
10936,0.08654841661253164
10937,0.163097799749632
10938,0.04019070096859425
10939,0.19800375588270636
10940,0.0
10941,0.26983869150535644
10942,0.1849012969662854
10943,0.7347368493854536
10944,0.4842712120385798
10945,0.11654972521907199
10946,0.06964947856640796
10947,0.5537458640401559
10948,0.03879052471073957
10949,0.46882406309700214
10950,0.3475878182373669
10951,0.1736401922041314
10952,0.39805887616189706
10953,0.9805577006334966
10954,0.8348435359357463
10955,0.013428571428571427
10956,0.13555483168557142
10957,0.0006140350877192982
10958,0.007142857142857143
10959,0.15576426664669019
10960,0.4393150336672829
10961,0.7152631497917781
10962,0.30260019776907016
10963,0.8188842932934165
10964,0.5023902715688261
10965,0.7501900276708935
10966,0.0006140350877192982
10967,0.014020160028269977
10968,0.8673798082650834
10969,0.016996415770609317
10970,0.4552826775986133
10971,0.014216728335415145
10972,0.1990056353068006
10973,0.2738423901138732
10974,0.45390791697591226
10975,0.024035028004548487
10976,0.2842350273276299
10977,0.06501211832873814
10978,0.8710715841748318
10979,0.7548207617970302
10980,0.5305908041241433
10981,0.2994583152032817
10982,0.23657376488128
10983,0.03095547816199185
10984,0.15449814412013668
10985,0.47988726692126604
10986,0.0
10987,0.061196699194795506
10988,0.05018240275247878
10989,0.6271256768357434
10990,0.10530966008850305
10991,0.011730741592541356
10992,0.0
10993,0.6000492389849119
10994,0.23572041040267058
10995,0.6302589770280862
10996,0.5416186998980825
10997,0.7644319310315116
10998,0.02001046187226164
10999,0.17458709684133777
11000,0.024662744548934558
11001,0.0
11002,0.32715730177786406
11003,0.15104317662291886
11004,0.27188717322273714
11005,0.8424474134467329
11006,0.0006140350877192982
11007,0.5221012272548361
11008,0.2592707420118655
11009,0.49563098109332837
11010,0.29156074920939373
11011,0.5586830435941996
11012,0.30577773322919766
11013,0.10172258973157884
11014,0.36650313098253984
11015,0.0
11016,0.20529082410026123
11017,0.4420424673151232
11018,0.4656557036881056
11019,0.6152540492089726
11020,0.31933010530148825
11021,0.014493491794001133
11022,0.1319017985913544
11023,0.0032045977011494254
11024,0.8116160064539188
11025,0.022135503497303262
11026,0.10898052399008262
11027,0.14691368551800196
11028,0.43017360028038065
11029,0.14550064809637106
11030,0.3365070062635456
11031,0.02126345896871321
11032,0.3427278405648304
11033,0.6540715873409373
11034,0.0828087304833144
11035,0.4275888393219543
11036,0.0
11037,0.5275176199899148
11038,0.5657060581634371
11039,0.8574729956690207
11040,0.7252187828220449
11041,0.023273559939581155
11042,0.845539689420752
11043,0.1549594956846456
11044,0.44038472985331223
11045,0.2906016525701344
11046,0.47257542651204854
11047,0.03459680874461156
11048,0.5222531281669742
11049,0.1566041317820858
11050,0.11634889631140169
11051,0.01894187783146856
11052,0.13501044702946208
11053,0.6375980048987355
11054,0.3881483497722604
11055,0.2895173831701889
11056,0.034416293445854534
11057,0.012960821571922883
11058,0.19755439538697353
11059,0.5932954817148114
11060,0.12447287668595809
11061,0.4543373999195569
11062,0.09099583083919152
11063,0.1102891823047634
11064,0.353128960181929
11065,0.20330812394004094
11066,0.1439422823619214
11067,0.12985240249117827
11068,0.4658747389605154
11069,0.08940752125210999
11070,0.2677780193039915
11071,0.20859373519651542
11072,0.21271096379495938
11073,0.11419117755058482
11074,0.4368608247408268
11075,0.4004610738877175
11076,0.3921457802198032
11077,0.1871635299079981
11078,0.05605325827428516
11079,0.0006140350877192982
11080,0.08927012482993354
11081,0.0
11082,0.0014591055102545095
11083,0.3046911677486724
11084,0.34676906033984556
11085,0.0032
11086,0.2022811388641254
11087,0.3247660760975325
11088,0.03183756100119872
11089,0.25396424077939733
11090,0.22857793543345173
11091,0.08188054036314986
11092,0.5954615060667658
11093,0.5271686995614351
11094,0.28023652843395935
11095,0.5617344156485536
11096,0.3140005486829934
11097,0.7822278905396837
11098,0.12115143451709531
11099,0.33658558025069696
11100,0.21583288573670154
11101,0.26138810199961
11102,0.004
11103,0.22197955269473965
11104,0.014230741592541356
11105,0.1022432565218111
11106,0.07218007096799402
11107,0.18718645031976172
11108,0.5070857576528466
11109,0.49790836229304675
11110,0.8058723391836794
11111,0.0
11112,0.02126345896871321
11113,0.2998530934302303
11114,0.5612626886829003
11115,0.07425296171188371
11116,0.30159349632042337
11117,0.5131951758007736
11118,0.21293437671580784
11119,0.32079451789974966
11120,0.1420104141203467
11121,0.5176687832335075
11122,0.784824329198101
11123,0.13537481868753343
11124,0.21219300287661805
11125,0.5604744395543415
11126,0.134658893399313
11127,0.4673917143329169
11128,0.07788607776763805
11129,0.4230752432727683
11130,0.0777342896107993
11131,0.09758989521766658
11132,0.03670662670662671
11133,0.14592979831152808
11134,0.0720497785009842
11135,0.4837921154919938
11136,0.45046437385441246
11137,0.6943379943428921
11138,0.0
11139,0.4485248949524474
11140,0.21829222265810608
11141,0.021074949171659786
11142,0.16869683874190775
11143,0.43419530356054487
11144,0.18072226123662744
11145,0.7190484733574857
11146,0.0
11147,0.24635575783554253
11148,0.10179029019413088
11149,0.5199738555833037
11150,0.0006140350877192982
11151,0.5101116872663701
11152,0.0
11153,0.7021934334969383
11154,0.0008045977011494253
11155,0.47116852727499264
11156,0.7633128562244454
11157,0.8500063102171354
11158,0.3585284155789181
11159,0.46606875470237097
11160,0.02452738358036781
11161,0.1710999424142125
11162,0.13221388944254053
11163,0.18460436416246317
11164,0.0679304325621901
11165,0.6093082276263718
11166,0.504334980928582
11167,0.0032
11168,0.5053767282383244
11169,0.21830663446495133
11170,0.44986318837359895
11171,0.01660316661851569
11172,0.02565466887766145
11173,0.5220009855775036
11174,0.25542047522541694
11175,0.8527759661719142
11176,0.6861456864918709
11177,0.02671084529505582
11178,0.2787812142661632
11179,0.2464350214817814
11180,0.8932092854318284
11181,0.8020154978059232
11182,0.5255279417449608
11183,0.0
11184,0.08095521811971366
11185,0.5074466596410694
11186,0.6818111568334143
11187,0.3002087604874601
11188,0.18681512422244892
11189,0.5887496155518843
11190,0.09128013730442584
